session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred,pred_strategy
eval_session,1,6,101.334,109.042,increasing,7.707999999999998,0.08,3,2,0.6365141682948128,0.6666666666666666,0.03490626666666685,0.000203071472702226,0.5,0.0,0.38920601971977176,0.2184486000000021,0.06981259999999967,4.2760563000000005,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.3,0,0.5,1,0.7999999999999999,1,0.8,1,0.3,0,0.2,0,0.0,0,0.0,0,iterative_finetuning
eval_session,2,6,101.334,109.042,increasing,7.707999999999998,0.08,32,2,0.13906079845474112,0.96875,0.9312499999999999,6.605273437499998,0.03225806451612903,0.0,4.151530877010899,0.02560772258064503,15.0,15.016324450410627,1.0,0.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,0.7,1,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,7,109.076,123.29,increasing,14.214000000000013,0.09333333333333334,45,5,0.49685198919971213,0.8888888888888888,1.0933333333333335,13.266400000000006,0.06976744186046512,0.0,3.165892781764455,0.23824382272727299,25.000199999200007,20.30394050424695,1.0,0.0,2.0,1,0,2,0.9333333333333333,1.0,1,0.06666666666666667,1,0.4,0,0.30000000000000004,0,1.0,1,0.1,0,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,7,109.076,123.29,increasing,14.214000000000013,0.09333333333333334,32,2,0.5941300227248385,0.71875,0.4385140118125,2.2626745814898053,0.1935483870967742,0.0,2.2513015336991677,0.05321777096774242,1.0995575999999998,1.1693701999999995,1.0,0.0,2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.30000000000000004,0,1.0,1,0.4,0,0.2,0,0.7,1,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,7,109.076,123.29,increasing,14.214000000000013,0.09333333333333334,60,2,0.08476607571480994,0.9833333333333333,0.09482954333333332,0.1292731669184008,0.01694915254237288,0.0,4.221190375685939,0.017988569491525483,0.4363323000000001,15.006344853961716,1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.30000000000000004,0,0.7,1,0.4,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,12,157.224,203.403,decreasing,46.179,0.16,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.021654864765369538,46.179,2.0,25.080071770232237,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.3,0,0.8,1,0.0,0,0.5,1,0.0,0,0.0,0,iterative_finetuning
eval_session,1,12,157.224,203.403,decreasing,46.179,0.16,65,2,0.07948700320303707,0.9846153846153847,0.1895696164615385,0.8039920342048716,0.03125,0.0,1.40756620974902,0.030434667187499986,4.084070199999999,2.9845126,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.8153846153846154,1,0.0,0,0.2,0,0.7,1,0.4,0,0.6000000000000001,1,0.4,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,12,157.224,203.403,decreasing,46.179,0.16,3,2,0.6365141682948128,0.6666666666666666,0.13333333333333333,0.0022222222222222222,0.5,0.0,0.06496459429610862,0.17580199999999024,0.7,0.8248550636465112,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,0.5,1,0.4,0,0.8,1,0.4,0,0.2,0,0.0,0,0.0,0,iterative_finetuning
eval_session,3,12,157.224,203.403,decreasing,46.179,0.16,142,2,0.6927503813967294,0.5140845070422535,2.535211267605634,35.488196786351914,0.0070921985815602835,0.0,3.0749907966824748,0.07099820709219856,75.0,75.77361018190965,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.28169014084507044,1,0.2,0,0.6,1,1.0,1,0.1,0,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,13,203.436,236.136,increasing,32.69999999999999,0.17333333333333334,2,2,0.6931471805599453,0.5,0.2,0.0,1.0,0.0,0.061162079510703384,3.384904199999994,0.09999999999999998,2.0024984394500787,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.5,2,0.2,0,0.7,1,0.5,1,0.7999999999999999,1,0.8,1,0.7,1,0.2,0,0.0,0,0.0,0,iterative_finetuning
eval_session,1,13,203.436,236.136,increasing,32.69999999999999,0.17333333333333334,145,4,0.8614826995840343,0.5862068965517241,0.7590336633241379,15.260617234608613,0.05555555555555555,0.0,4.434250764525996,0.0821661916666666,46.54636062873866,46.906375584412906,1.0,2.0,0.0,1,0,2,0.593103448275862,1.0,1,1.0,2,1.0,1,0.5,1,1.0,1,0.5,1,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,2,13,203.436,236.136,increasing,32.69999999999999,0.17333333333333334,6,2,0.45056120886630463,0.8333333333333334,1.3,1.403333333333333,0.2,0.0,0.18348623853211016,0.06091186000000448,52.6,52.60465758846834,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.2,0,1.0,1,0.5,1,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,3,13,203.436,236.136,increasing,32.69999999999999,0.17333333333333334,368,4,1.0928662147119084,0.45108695652173914,0.6106074418478261,25.86250434780671,0.03814713896457766,0.0,11.253822629969424,0.049502319346049005,99.01273925875044,24.052495411522287,1.0,2.0,2.0,1,0,2,0.779891304347826,1.0,1,0.6086956521739131,3,1.0,1,0.5,1,0.7,1,0.5,1,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,0,14,236.169,249.916,increasing,13.746999999999986,0.18666666666666668,35,4,0.6068693039440619,0.8285714285714286,0.8914285714285713,6.2750693877551,0.08823529411764706,0.0,2.546010038553869,0.08956117941176407,14.708500943332055,14.712239802287074,1.0,0.0,2.0,1,0,2,0.8571428571428571,1.0,1,1.2571428571428571,2,0.4,0,0.6,1,1.0,1,0.1,0,0.2,0,0.7,1,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,14,236.169,249.916,increasing,13.746999999999986,0.18666666666666668,39,2,0.11924692639624491,0.9743589743589743,0.31415928805128207,1.4907508466242554,0.05263157894736842,0.0,2.836982614388597,0.03099679999999993,4.92182823,46.58694428764273,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.30000000000000004,0,0.7,1,0.4,0,0.6000000000000001,1,0.7,1,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,14,236.169,249.916,increasing,13.746999999999986,0.18666666666666668,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.07274314395868196,13.746999999999986,24.2,28.400000000000002,1.0,0.0,2.0,1,0,1,1.0,1.0,1,2.0,2,0.0,0,0.1,0,0.5,1,0.3,0,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,iterative_finetuning
eval_session,3,14,236.169,249.916,increasing,13.746999999999986,0.18666666666666668,15,2,0.39267446722755217,0.8666666666666667,4.266666666666667,46.595555555555556,0.21428571428571427,0.0,1.0911471593802295,0.49944657142857196,26.0,125.0100897348742,1.0,0.0,2.0,1,0,1,1.0,1.0,1,1.7333333333333334,2,0.0,0,0.30000000000000004,0,1.0,1,0.1,0,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,15,249.949,282.949,decreasing,33.0,0.2,50,2,0.098039113279732,0.98,0.3719999999999999,1.635215999999999,0.02040816326530612,0.0,1.5151515151515151,0.017544736734694245,9.0,10.25789418572959,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.4,0,0.6000000000000001,1,0.4,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,3,15,249.949,282.949,decreasing,33.0,0.2,151,2,0.459334623892102,0.8278145695364238,1.7350993377483444,69.77088724178769,0.02666666666666667,0.0,4.575757575757576,0.06000129999999994,98.0,72.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,1.0,1,0.1,0,0.2,0,0.0,0,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,16,282.982,295.528,decreasing,12.545999999999992,0.21333333333333335,11,3,0.6001660731596457,0.8181818181818182,0.16363636363636366,0.05504132231404959,0.1111111111111111,0.0,0.8767734736170897,0.9700814400000013,17.528548142958105,2.844292530665579,-1.0,-2.0,-2.0,1,0,2,0.9090909090909091,1.0,1,0.7272727272727273,3,0.4,0,0.5,1,1.0,1,0.4,0,0.8,1,0.4,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,16,282.982,295.528,decreasing,12.545999999999992,0.21333333333333335,130,2,0.04510521843515391,0.9923076923076923,0.5861538461538461,10.95303905325444,0.007751937984496124,0.0,10.361868324565606,0.0204180286821707,38.7,47.7,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.8076923076923077,1,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,0.7,1,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,16,282.982,295.528,decreasing,12.545999999999992,0.21333333333333335,4,2,0.5623351446188083,0.75,0.15000000000000213,0.007500000000000214,0.3333333333333333,0.0,0.3188267176789417,0.10822889999999082,15.500000000000004,39.7,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,2.0,2,0.0,0,0.0,0,0.7,1,0.4,0,0.8,1,0.4,0,0.2,0,0.0,0,0.0,0,iterative_finetuning
eval_session,3,16,282.982,295.528,decreasing,12.545999999999992,0.21333333333333335,33,2,0.13579395875159386,0.9696969696969697,2.3636363636363638,42.71625344352617,0.03125,0.0,2.630320420851269,0.08340295937500031,41.0,57.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,1.5151515151515151,2,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,17,295.562,305.038,increasing,9.475999999999999,0.22666666666666666,2,2,0.6931471805599453,0.5,0.19999999999999998,0.0,1.0,0.0,0.21105951878429718,1.5278230999999778,0.9,17.500285711953392,1.0,2.0,0.0,1,0,1,1.0,1.0,1,1.0,2,0.2,0,0.7,1,0.5,1,0.7999999999999999,1,0.8,1,0.7,1,0.2,0,0.0,0,0.0,0,iterative_finetuning
eval_session,2,17,295.562,305.038,increasing,9.475999999999999,0.22666666666666666,29,3,0.2987580581893401,0.9310344827586207,0.296551724137931,0.5851605231866825,0.037037037037037035,0.0,3.0603630223723095,0.1647315749999986,34.50521699685426,19.009471323527123,1.0,2.0,0.0,1,0,2,0.9655172413793104,1.0,1,1.0,2,0.4,0,0.2,0,0.7,1,0.7999999999999999,1,0.6000000000000001,1,0.7,1,0.3,0,0.0,0,0.0,0,goal_directed_tuning
eval_session,3,17,295.562,305.038,increasing,9.475999999999999,0.22666666666666666,45,2,0.18182028230491803,0.9555555555555556,2.6222222222222222,65.92395061728399,0.06818181818181818,0.0,4.7488391726466865,0.18780616590909072,52.0,93.0,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.8,2,0.0,0,0.2,0,0.7,1,0.5,1,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,1,18,305.071,332.398,decreasing,27.326999999999998,0.24,94,2,0.4883753620158324,0.8085106382978723,0.13331344531914896,0.4093400453437723,0.13978494623655913,0.0,3.4398214220368137,0.11762594193548408,1.8849554000000004,38.74587793378787,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.010638297872340425,1,0.0,0,0.30000000000000004,0,1.0,1,0.4,0,0.6000000000000001,1,0.7,1,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,3,18,305.071,332.398,decreasing,27.326999999999998,0.24,74,4,0.6770796884929006,0.7972972972972973,0.7000000000000002,4.251081081081082,0.0684931506849315,0.0,2.7079445237311086,0.08422376438356223,17.92344832893492,61.26377396145295,-1.0,-2.0,0.0,1,0,2,0.918918918918919,1.0,1,0.013513513513513514,1,0.4,0,0.5,1,1.0,1,0.1,0,0.2,0,0.4,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,257,5,0.9772554152474312,0.45525291828793774,1.2342412451361868,7.633924813396114,0.027450980392156862,0.0,6.418741726816356,0.1396010652343751,41.5174662039966,41.529387185461815,1.0,0.0,2.0,1,0,3,0.9027237354085603,1.0,1,0.556420233463035,2,1.0,1,0.6,1,0.7,1,0.1,0,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,1,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,103,2,0.5428875098486126,0.7669902912621359,0.3339805825242719,0.1690394947685927,0.00980392156862745,0.0,2.5724918204750375,0.3526350823529414,1.299999999999999,2.28977222884486,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.5242718446601942,2,0.0,0,0.2,0,1.0,1,0.7999999999999999,1,0.6000000000000001,1,0.7,1,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,19,332.432,372.471,increasing,40.03899999999999,0.25333333333333335,117,4,0.8013135799964142,0.5555555555555556,2.155555555555556,8.911528964862299,0.0603448275862069,0.0,2.922150902869703,0.21878570086206908,18.602419197512994,15.902829936838287,1.0,0.0,2.0,1,0,2,0.9743589743589743,1.0,1,0.3504273504273504,2,1.0,1,0.6,1,1.0,1,0.1,0,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,0,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,212,5,1.2476850674646403,0.4339622641509434,1.930188679245283,73.74371128515486,0.01904761904761905,0.0,5.593077247783875,0.12478579857819917,123.65540829256115,86.16727917254902,-1.0,-2.0,-2.0,1,0,3,0.5094339622641509,1.0,1,0.8867924528301887,3,1.0,1,0.5,1,0.7,1,0.1,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,1,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,71,2,0.0740225961475812,0.9859154929577465,0.8704225352112674,13.0161674270978,0.014285714285714285,0.0,1.8731532292106376,0.0192789742857136,31.3,32.6,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,2.732394366197183,3,0.0,0,0.2,0,0.7,1,0.1,0,0.2,0,0.4,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,120,4,1.0762103262222298,0.4166666666666667,2.2291748566666665,26.419174515221282,0.025210084033613446,0.0,3.165892781764458,0.2022484453781513,143.00266271412417,144.2075294266203,-1.0,-2.0,-2.0,1,0,2,0.8166666666666667,1.0,1,1.1583333333333334,3,1.0,1,0.5,1,0.7,1,0.1,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,3,20,372.505,410.409,decreasing,37.903999999999996,0.26666666666666666,71,2,0.0740225961475812,0.9859154929577465,2.0,68.02816901408451,0.014285714285714285,0.0,1.8731532292106376,0.08285043857142844,80.0,74.84149918327398,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,1.971830985915493,3,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,21,410.443,418.384,decreasing,7.941000000000031,0.28,2,2,0.6931471805599453,0.5,12.700000000000003,0.0,1.0,0.0,0.25185744868404386,2.0830402000000277,23.0,134.24999068901272,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7999999999999999,1,0.5,1,0.1,0,0.4,0,0.3,0,0.2,0,0.0,0,0.0,0,random_trial_error
eval_session,1,22,418.417,427.293,increasing,8.876000000000033,0.29333333333333333,20,2,0.1985152433458726,0.95,4.639999999999999,93.64139999999999,0.05263157894736842,0.0,2.2532672374943585,0.038880457894735126,48.5,17.2,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.5,1,0.2,0,0.3,0,0.5,1,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,23,427.326,462.161,decreasing,34.83499999999998,0.30666666666666664,93,4,0.690680808570451,0.7849462365591398,3.5569892473118276,101.25040813966936,0.043478260869565216,0.0,2.669728721113824,0.2880765586956518,98.03718682214418,101.31381939301272,-1.0,0.0,0.0,1,0,2,0.8494623655913979,1.0,1,0.15053763440860216,1,0.4,0,0.6,1,1.0,1,0.1,0,0.2,0,0.6,1,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,2,23,427.326,462.161,decreasing,34.83499999999998,0.30666666666666664,98,4,0.8760079368759145,0.673469387755102,1.0081632653061223,8.058708871303624,0.041237113402061855,0.0,2.8132625233242443,0.17233452164948432,28.521746089606786,123.52024750351482,-1.0,0.0,-2.0,1,0,2,0.6836734693877551,1.0,1,0.3163265306122449,1,0.8,1,0.6,1,1.0,1,0.1,0,0.2,0,0.6,1,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,24,462.194,479.011,decreasing,16.817000000000007,0.32,4,4,1.3862943611198906,0.25,7.1,47.61,1.0,0.0,0.2378545519414877,4.3335228333333475,34.0,132.0276107486612,-1.0,0.0,0.0,1,0,2,0.5,1.0,1,0.25,1,1.0,1,0.9999999999999999,1,0.4,0,0.1,0,0.2,0,0.6,1,0.0,0,0.0,0,0.0,0,structured_exploration
eval_session,2,24,462.194,479.011,decreasing,16.817000000000007,0.32,29,2,0.5526646224944003,0.7586206896551724,0.18416232620689657,0.35257020690952307,0.17857142857142858,0.0,1.7244455015757856,0.08621942499999997,2.61799384,28.641646107482682,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.7586206896551724,1,0.0,0,0.30000000000000004,0,1.0,1,0.4,0,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,25,479.045,486.519,decreasing,7.4739999999999895,0.3333333333333333,41,2,0.11466528220290656,0.975609756097561,0.7902439024390245,6.0028316478286765,0.025,0.0,5.485683703505494,0.019236097499999973,16.400000000000006,37.74864235969289,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.30000000000000004,0,0.7,1,0.1,0,0.2,0,1.0,1,0.5,1,0.0,0,0.0,0,incremental_adjustment
eval_session,2,25,479.045,486.519,decreasing,7.4739999999999895,0.3333333333333333,49,2,0.09962338946616205,0.9795918367346939,0.1282282714285714,0.1963669681884068,0.020833333333333332,0.0,6.556061011506565,0.08497596249999972,3.15904594,0.5410520999999999,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,0.1836734693877551,1,0.0,0,0.30000000000000004,0,0.7,1,0.4,0,0.6000000000000001,1,1.0,1,0.5,1,0.0,0,0.0,0,incremental_adjustment
eval_session,2,26,486.552,496.495,increasing,9.942999999999984,0.3466666666666667,28,2,0.6700089798274271,0.6071428571428571,0.06357982857142856,0.004269295337457752,0.1111111111111111,0.0,2.816051493513029,0.034059000000000755,1.3089974000000004,4.46804334,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,1.0,1,0.7999999999999999,1,0.8,1,0.6,1,0.2,0,0.0,0,0.0,0,systematic_parameter_sweep
eval_session,0,27,496.529,509.575,decreasing,13.045999999999992,0.36,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.07665184730952021,13.045999999999992,10.299999999999997,6.1000000000000085,-1.0,0.0,0.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,0.5,1,0.3,0,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,iterative_finetuning
